id,Y18
8694,24.25
8695,24.25
8696,24.25
8697,24.25
8698,24.0
8699,25.25
8700,26.5
8701,26.4
8702,26.5
8703,26.6
8704,26.6
8705,26.6
8706,33.15
8707,38.7
8708,38.7
8709,38.7
8710,38.7
8711,38.7
8712,38.7
8713,38.7
8714,38.7
8715,38.7
8716,38.7
8717,38.7
8718,38.7
8719,38.7
8720,38.7
8721,38.7
8722,38.7
8723,39.45
8724,27.95
8725,27.95
8726,27.95
8727,27.65
8728,27.65
8729,27.65
8730,26.85
8731,26.7
8732,26.6
8733,26.7
8734,26.7
8735,26.7
8736,27.85
8737,27.75
8738,27.3
8739,27.75
8740,27.75
8741,27.75
8742,27.75
8743,27.95
8744,28.55
8745,29.7
8746,29.6
8747,29.35
8748,29.35
8749,28.55
8750,29.6
8751,27.9
8752,29.6
8753,29.6
8754,27.3
8755,27.15
8756,27.15
8757,27.2
8758,27.3
8759,27.3
8760,27.3
8761,27.1
8762,27.1
8763,27.5
8764,27.5
8765,27.2
8766,27.2
8767,27.2
8768,27.2
8769,27.2
8770,27.2
8771,27.2
8772,27.2
8773,27.2
8774,29.55
8775,29.55
8776,29.55
8777,29.55
8778,29.55
8779,29.55
8780,29.55
8781,29.55
8782,29.55
8783,29.55
8784,25.5
8785,23.95
8786,24.3
8787,23.95
8788,23.95
8789,24.3
8790,23.95
8791,23.95
8792,23.95
8793,23.95
8794,23.95
8795,23.95
8796,24.0
8797,24.0
8798,24.0
8799,24.15
8800,24.15
8801,24.15
8802,24.15
8803,24.15
8804,24.15
8805,24.15
8806,24.0
8807,23.55
8808,24.0
8809,24.0
8810,24.0
8811,24.0
8812,24.0
8813,24.0
8814,24.0
8815,24.0
8816,24.0
8817,23.8
8818,24.0
8819,23.8
8820,24.0
8821,24.0
8822,23.8
8823,24.0
8824,24.0
8825,24.0
8826,23.8
8827,24.3
8828,24.3
8829,23.8
8830,23.8
8831,23.8
8832,24.0
8833,23.8
8834,24.0
8835,24.0
8836,24.0
8837,24.0
8838,24.0
8839,24.0
8840,24.0
8841,24.0
8842,24.0
8843,24.0
8844,24.0
8845,24.4
8846,23.55
8847,23.55
8848,23.3
8849,23.55
8850,23.55
8851,22.65
8852,23.15
8853,23.2
8854,24.7
8855,26.3
8856,26.4
8857,26.5
8858,26.3
8859,25.45
8860,26.15
8861,25.25
8862,25.7
8863,26.45
8864,26.4
8865,26.15
8866,26.2
8867,29.85
8868,26.95
8869,27.4
8870,27.4
8871,27.3
8872,26.95
8873,27.1
8874,27.1
8875,27.1
8876,26.6
8877,26.8
8878,26.6
8879,26.6
8880,26.6
8881,26.6
8882,26.6
8883,26.65
8884,26.6
8885,26.55
8886,26.6
8887,26.65
8888,26.55
8889,26.65
8890,26.45
8891,26.6
8892,26.65
8893,26.65
8894,26.55
8895,26.95
8896,26.7
8897,26.7
8898,26.7
8899,25.8
8900,25.55
8901,25.55
8902,26.0
8903,25.55
8904,25.55
8905,26.35
8906,25.5
8907,25.25
8908,26.3
8909,27.1
8910,27.15
8911,27.25
8912,26.55
8913,27.55
8914,27.55
8915,27.5
8916,27.55
8917,27.55
8918,26.55
8919,27.15
8920,27.5
8921,26.55
8922,27.5
8923,27.55
8924,27.55
8925,27.5
8926,27.25
8927,27.25
8928,25.6
8929,25.6
8930,25.6
8931,24.1
8932,25.6
8933,25.6
8934,26.4
8935,26.4
8936,25.6
8937,25.6
8938,26.4
8939,26.4
8940,25.6
8941,25.6
8942,25.6
8943,25.6
8944,24.45
8945,25.35
8946,26.4
8947,26.4
8948,25.55
8949,24.45
8950,25.6
8951,24.0
8952,25.4
8953,23.95
8954,25.05
8955,26.4
8956,25.6
8957,25.1
8958,24.85
8959,25.05
8960,24.55
8961,24.45
8962,25.1
8963,24.95
8964,24.85
8965,24.5
8966,25.95
8967,25.4
8968,25.55
8969,26.4
8970,25.35
8971,25.7
8972,26.45
8973,24.85
8974,24.95
8975,25.65
8976,26.6
8977,26.6
8978,28.0
8979,28.7
8980,28.2
8981,28.35
8982,28.1
8983,28.2
8984,28.05
8985,29.85
8986,36.95
8987,38.7
8988,38.7
8989,38.7
8990,38.7
8991,38.7
8992,38.7
8993,38.7
8994,38.7
8995,38.7
8996,38.7
8997,38.7
8998,38.7
8999,38.7
9000,38.7
9001,38.7
9002,38.7
9003,38.7
9004,38.7
9005,38.35
9006,37.85
9007,37.85
9008,37.0
9009,36.55
9010,36.6
9011,35.95
9012,35.1
9013,35.1
9014,35.1
9015,34.8
9016,34.35
9017,33.6
9018,34.15
9019,34.5
9020,34.85
9021,34.05
9022,34.3
9023,34.3
9024,34.3
9025,34.35
9026,32.9
9027,33.25
9028,33.25
9029,33.25
9030,33.25
9031,33.25
9032,33.25
9033,33.25
9034,33.25
9035,33.25
9036,33.25
9037,33.25
9038,33.25
9039,33.25
9040,33.05
9041,33.05
9042,33.05
9043,32.0
9044,32.5
9045,31.8
9046,32.45
9047,30.4
9048,30.6
9049,30.05
9050,27.15
9051,27.15
9052,27.15
9053,27.15
9054,27.15
9055,27.35
9056,27.9
9057,27.9
9058,32.45
9059,32.45
9060,32.8
9061,27.5
9062,27.5
9063,27.5
9064,27.5
9065,27.55
9066,27.55
9067,27.3
9068,27.3
9069,27.1
9070,27.1
9071,27.1
9072,27.15
9073,27.3
9074,27.05
9075,27.05
9076,27.05
9077,27.15
9078,27.05
9079,27.9
9080,27.05
9081,26.4
9082,26.7
9083,27.15
9084,27.15
9085,26.7
9086,26.5
9087,26.6
9088,26.6
9089,27.15
9090,26.6
9091,26.8
9092,27.2
9093,26.5
9094,26.5
9095,27.2
9096,27.3
9097,27.2
9098,27.2
9099,27.2
9100,26.5
9101,26.5
9102,26.5
9103,26.5
9104,26.5
9105,26.5
9106,27.3
9107,27.3
9108,27.3
9109,27.3
9110,27.3
9111,27.2
9112,26.6
9113,26.9
9114,26.9
9115,26.9
9116,27.75
9117,27.75
9118,27.7
9119,29.75
9120,28.05
9121,28.05
9122,34.55
9123,38.7
9124,37.1
9125,37.1
9126,38.7
9127,38.7
9128,38.7
9129,38.7
9130,38.7
9131,38.7
9132,38.7
9133,38.7
9134,38.7
9135,38.7
9136,38.7
9137,38.7
9138,38.7
9139,38.7
9140,38.7
9141,38.7
9142,38.7
9143,38.7
9144,38.7
9145,38.7
9146,38.7
9147,38.5
9148,38.5
9149,38.5
9150,38.3
9151,37.45
9152,37.45
9153,37.0
9154,36.05
9155,35.1
9156,35.1
9157,34.65
9158,35.1
9159,34.6
9160,33.8
9161,34.1
9162,33.8
9163,33.5
9164,33.5
9165,33.25
9166,33.25
9167,33.25
9168,33.25
9169,32.25
9170,31.95
9171,32.25
9172,32.25
9173,32.2
9174,32.2
9175,31.9
9176,31.9
9177,32.15
9178,32.2
9179,31.65
9180,31.65
9181,31.65
9182,31.65
9183,31.65
9184,32.2
9185,31.65
9186,31.65
9187,31.65
9188,31.65
9189,31.65
9190,29.8
9191,29.85
9192,30.65
9193,30.65
9194,30.65
9195,30.65
9196,30.65
9197,30.5
9198,30.5
9199,30.5
9200,30.5
9201,30.2
9202,29.1
9203,29.1
9204,29.1
9205,29.1
9206,27.45
9207,27.45
9208,27.45
9209,28.1
9210,28.2
9211,28.0
9212,28.2
9213,32.75
9214,27.0
9215,27.0
9216,27.5
9217,27.5
9218,30.05
9219,29.5
9220,29.5
9221,27.9
9222,29.8
9223,29.8
9224,29.8
9225,29.8
9226,29.8
9227,27.95
9228,27.5
9229,27.5
9230,26.95
9231,26.95
9232,27.25
9233,27.5
9234,27.85
9235,26.95
9236,26.95
9237,27.85
9238,29.9
9239,27.5
9240,29.85
9241,26.45
9242,27.05
9243,26.4
9244,26.55
9245,26.55
9246,26.4
9247,25.0
9248,25.1
9249,25.1
9250,25.05
9251,25.1
9252,25.1
9253,24.85
9254,24.85
9255,24.95
9256,24.95
9257,24.95
9258,24.85
9259,26.0
9260,26.0
9261,27.0
9262,26.3
9263,27.0
9264,27.85
9265,27.25
9266,27.2
9267,27.3
9268,27.25
9269,27.15
9270,27.15
9271,27.25
9272,27.3
9273,27.25
9274,27.15
9275,26.8
9276,27.25
9277,27.15
9278,27.25
9279,27.25
9280,27.25
9281,27.25
9282,27.25
9283,27.25
9284,27.25
9285,27.25
9286,33.15
9287,34.4
9288,38.7
9289,38.7
9290,38.7
9291,38.7
9292,38.7
9293,38.7
9294,38.7
9295,38.7
9296,38.7
9297,38.7
9298,38.7
9299,38.7
9300,38.7
9301,38.7
9302,38.7
9303,38.7
9304,38.7
9305,38.7
9306,38.7
9307,38.7
9308,38.7
9309,38.7
9310,38.7
9311,38.7
9312,38.7
9313,38.7
9314,38.7
9315,38.7
9316,38.7
9317,38.7
9318,38.7
9319,38.7
9320,38.7
9321,38.7
9322,38.7
9323,38.7
9324,38.7
9325,38.7
9326,38.7
9327,38.7
9328,38.7
9329,38.7
9330,38.7
9331,34.35
9332,27.0
9333,27.0
9334,27.75
9335,27.75
9336,27.8
9337,27.75
9338,27.0
9339,27.7
9340,27.0
9341,28.85
9342,27.0
9343,27.0
9344,27.0
9345,27.0
9346,30.35
9347,28.4
9348,27.7
9349,27.7
9350,27.7
9351,28.2
9352,28.2
9353,28.05
9354,28.05
9355,28.05
9356,28.05
9357,28.05
9358,28.05
9359,28.05
9360,26.4
9361,26.2
9362,26.2
9363,26.2
9364,25.2
9365,24.95
9366,25.2
9367,24.7
9368,24.65
9369,24.7
9370,24.5
9371,24.95
9372,24.95
9373,24.95
9374,24.95
9375,24.95
9376,24.95
9377,24.5
9378,24.65
9379,24.4
9380,24.6
9381,24.95
9382,24.35
9383,24.95
9384,24.95
9385,24.65
9386,24.6
9387,24.6
9388,24.4
9389,24.4
9390,24.4
9391,24.15
9392,24.95
9393,24.95
9394,24.95
9395,24.95
9396,24.95
9397,24.15
9398,24.4
9399,24.4
9400,24.95
9401,24.95
9402,24.95
9403,24.95
9404,24.4
9405,25.75
9406,24.4
9407,24.5
9408,26.05
9409,26.05
9410,26.5
9411,26.05
9412,26.5
9413,26.5
9414,26.5
9415,26.4
9416,26.55
9417,26.55
9418,26.95
9419,27.05
9420,26.95
9421,27.3
9422,27.05
9423,26.55
9424,26.65
9425,26.55
9426,26.65
9427,26.55
9428,27.3
9429,27.3
9430,27.3
9431,27.3
9432,26.95
9433,27.3
9434,27.3
9435,27.3
9436,27.3
9437,27.3
9438,27.3
9439,27.0
9440,27.0
9441,30.0
9442,30.0
9443,34.4
9444,38.7
9445,38.7
9446,38.7
9447,38.7
9448,38.7
9449,38.7
9450,38.7
9451,34.55
9452,26.65
9453,26.65
9454,26.65
9455,26.65
9456,26.65
9457,26.65
9458,26.3
9459,26.65
9460,26.4
9461,26.3
9462,26.6
9463,26.4
9464,26.3
9465,26.6
9466,26.3
9467,26.3
9468,27.1
9469,26.85
9470,26.85
9471,27.1
9472,27.1
9473,26.85
9474,26.85
9475,26.85
9476,27.2
9477,26.5
9478,26.5
9479,26.5
9480,25.25
9481,25.25
9482,25.25
9483,24.5
9484,24.5
9485,24.5
9486,25.25
9487,25.25
9488,25.25
9489,25.25
9490,24.7
9491,24.7
9492,24.7
9493,24.7
9494,24.7
9495,24.7
9496,24.7
9497,24.7
9498,24.7
9499,24.7
9500,25.25
9501,25.7
9502,25.7
9503,25.25
9504,26.45
9505,25.7
9506,25.7
9507,26.45
9508,26.3
9509,26.45
9510,26.3
9511,26.95
9512,26.45
9513,26.7
9514,25.4
9515,26.5
9516,26.5
9517,26.5
9518,27.0
9519,26.4
9520,26.4
9521,26.4
9522,26.5
9523,26.4
9524,26.4
9525,27.4
9526,26.95
9527,26.95
9528,26.95
9529,26.95
9530,26.55
9531,26.45
9532,27.9
9533,27.45
9534,27.0
9535,27.0
9536,27.0
9537,27.0
9538,27.3
9539,27.3
9540,27.3
9541,26.2
9542,25.3
9543,26.2
9544,26.95
9545,26.95
9546,27.4
9547,26.95
9548,26.95
9549,26.95
9550,27.25
9551,27.25
9552,27.25
9553,27.25
9554,27.3
9555,27.3
9556,27.15
9557,27.25
9558,30.0
9559,30.0
9560,30.0
9561,33.15
9562,30.0
9563,30.0
9564,27.15
9565,27.25
9566,27.25
9567,27.05
9568,27.25
9569,27.15
9570,27.25
9571,27.25
9572,30.0
9573,38.7
9574,38.7
9575,38.7
9576,38.7
9577,38.7
9578,38.7
9579,38.7
9580,38.7
9581,34.4
9582,30.2
9583,27.05
9584,27.25
9585,26.6
9586,26.6
9587,26.6
9588,26.65
9589,26.65
9590,26.65
9591,26.65
9592,26.95
9593,26.1
9594,26.1
9595,25.25
9596,25.25
9597,25.25
9598,26.2
9599,26.2
9600,25.95
9601,25.8
9602,26.6
9603,26.55
9604,26.7
9605,27.3
9606,27.3
9607,27.2
9608,27.2
9609,27.2
9610,27.2
9611,26.45
9612,27.2
9613,27.85
9614,27.85
9615,27.85
9616,27.85
9617,27.85
9618,27.85
9619,27.85
9620,27.85
9621,27.85
9622,27.2
9623,27.2
9624,26.7
9625,26.7
9626,26.7
9627,26.7
9628,27.2
9629,28.2
9630,28.2
9631,28.2
9632,28.2
9633,28.2
9634,28.2
9635,28.2
9636,28.2
9637,29.35
9638,27.9
9639,29.35
9640,29.35
9641,29.35
9642,29.35
9643,29.35
9644,29.35
9645,29.35
9646,29.35
9647,29.35
9648,27.05
9649,27.05
9650,27.05
9651,27.05
9652,27.3
9653,26.95
9654,26.15
9655,26.15
9656,26.15
9657,25.75
9658,26.15
9659,25.45
9660,26.15
9661,26.15
9662,26.15
9663,26.45
9664,25.75
9665,25.75
9666,26.15
9667,26.15
9668,26.15
9669,26.15
9670,25.15
9671,26.15
9672,25.75
9673,26.45
9674,25.75
9675,24.05
9676,24.0
9677,24.0
9678,25.15
9679,25.75
9680,26.05
9681,26.05
9682,25.45
9683,26.15
9684,26.15
9685,26.05
9686,26.15
9687,25.45
9688,25.45
9689,25.45
9690,27.05
9691,27.05
9692,27.0
9693,27.0
9694,26.4
9695,26.45
9696,26.45
9697,26.45
9698,26.45
9699,26.45
9700,26.45
9701,38.7
9702,30.0
9703,35.0
9704,38.7
9705,38.7
9706,38.7
9707,38.7
9708,38.7
9709,38.7
9710,34.65
9711,27.8
9712,27.8
9713,31.6
9714,28.1
9715,28.05
9716,28.05
9717,27.1
9718,27.6
9719,27.0
9720,27.35
9721,35.0
9722,38.7
9723,33.2
9724,30.0
9725,33.2
9726,38.7
9727,38.5
9728,37.85
9729,37.85
9730,37.85
9731,37.45
9732,36.9
9733,36.55
9734,35.55
9735,36.7
9736,35.55
9737,34.95
9738,34.65
9739,34.65
9740,34.15
9741,34.3
9742,34.3
9743,34.8
9744,34.45
9745,34.3
9746,34.3
9747,33.95
9748,33.5
9749,34.3
9750,33.6
9751,34.1
9752,33.05
9753,32.1
9754,32.9
9755,32.7
9756,32.1
9757,31.7
9758,31.65
9759,31.75
9760,33.0
9761,33.45
9762,32.8
9763,33.0
9764,33.45
9765,33.1
9766,33.05
9767,28.0
9768,27.95
9769,28.3
9770,27.8
9771,30.55
9772,28.35
9773,28.85
9774,29.75
9775,28.85
9776,29.75
9777,27.25
9778,26.85
9779,26.6
9780,27.05
9781,27.05
9782,27.05
9783,27.05
9784,27.05
9785,27.05
9786,27.0
9787,26.05
9788,26.05
9789,27.1
9790,25.35
9791,25.35
9792,26.45
9793,26.2
9794,26.45
9795,27.05
9796,27.05
9797,27.05
9798,27.05
9799,27.05
9800,27.05
9801,27.05
9802,27.05
9803,27.05
9804,27.05
9805,27.05
9806,26.45
9807,26.4
9808,25.95
9809,26.3
9810,26.3
9811,26.25
9812,26.1
9813,26.6
9814,26.6
9815,26.7
9816,26.4
9817,26.3
9818,26.4
9819,26.4
9820,26.4
9821,26.7
9822,26.7
9823,26.35
9824,26.35
9825,26.5
9826,26.5
9827,25.25
9828,25.25
9829,26.4
9830,26.4
9831,26.75
9832,27.35
9833,27.35
9834,27.35
9835,27.35
9836,27.4
9837,27.35
9838,26.25
9839,24.95
9840,25.1
9841,26.7
9842,26.55
9843,26.7
9844,26.65
9845,27.85
9846,27.85
9847,27.85
9848,28.1
9849,29.75
9850,28.35
9851,28.05
9852,29.75
9853,28.05
9854,27.9
9855,27.8
9856,26.55
9857,25.65
9858,26.25
9859,27.85
9860,27.8
9861,25.65
9862,26.7
9863,28.1
9864,28.1
9865,28.05
9866,28.15
9867,26.85
9868,26.65
9869,29.85
9870,28.35
9871,28.7
9872,28.35
9873,28.7
9874,28.35
9875,29.7
9876,29.7
9877,29.7
9878,29.7
9879,29.7
9880,34.7
9881,37.75
9882,38.7
9883,38.7
9884,38.7
9885,38.7
9886,38.7
9887,38.7
9888,38.7
9889,38.7
9890,38.7
9891,38.7
9892,38.7
9893,38.7
9894,38.7
9895,38.7
9896,38.7
9897,38.7
9898,38.7
9899,38.7
9900,38.7
9901,38.7
9902,38.7
9903,38.7
9904,38.7
9905,38.7
9906,38.7
9907,38.7
9908,34.75
9909,31.65
9910,29.6
9911,28.05
9912,28.05
9913,30.1
9914,29.7
9915,27.6
9916,27.2
9917,27.2
9918,27.55
9919,27.55
9920,29.5
9921,29.5
9922,29.4
9923,29.5
9924,29.7
9925,30.35
9926,30.35
9927,30.35
9928,31.05
9929,30.35
9930,29.55
9931,29.55
9932,29.75
9933,29.75
9934,29.3
9935,29.3
9936,24.2
9937,25.55
9938,24.5
9939,24.5
9940,25.55
9941,25.55
9942,24.0
9943,25.45
9944,24.85
9945,25.55
9946,25.55
9947,25.45
9948,24.2
9949,24.2
9950,24.2
9951,25.55
9952,24.2
9953,24.2
9954,24.2
9955,24.2
9956,26.05
9957,24.2
9958,25.5
9959,25.55
9960,25.55
9961,25.55
9962,25.2
9963,26.0
9964,25.2
9965,25.55
9966,26.0
9967,25.65
9968,25.45
9969,25.55
9970,25.55
9971,25.55
9972,25.45
9973,25.55
9974,25.2
9975,24.0
9976,26.0
9977,25.45
9978,26.0
9979,26.4
9980,28.15
9981,29.75
9982,29.9
9983,29.9
9984,31.65
9985,30.05
9986,30.6
9987,35.0
9988,38.85
9989,38.7
9990,38.7
9991,38.7
9992,38.7
9993,38.7
9994,38.7
9995,38.7
9996,38.7
9997,38.7
9998,38.7
9999,38.7
10000,38.7
10001,38.7
10002,38.7
10003,38.7
10004,38.7
10005,38.7
10006,38.7
10007,37.85
10008,37.45
10009,37.0
10010,36.65
10011,36.0
10012,35.1
10013,34.8
10014,34.6
10015,34.75
10016,34.45
10017,34.2
10018,34.3
10019,34.3
10020,33.5
10021,33.5
10022,33.25
10023,33.25
10024,33.25
10025,33.25
10026,33.25
10027,33.25
10028,32.25
10029,32.25
10030,32.25
10031,32.25
10032,31.7
10033,31.7
10034,31.65
10035,31.65
10036,31.65
10037,31.65
10038,31.65
10039,31.65
10040,31.65
10041,31.65
10042,31.65
10043,31.65
10044,31.15
10045,31.15
10046,31.15
10047,31.65
10048,31.15
10049,31.15
10050,31.05
10051,31.05
10052,31.05
10053,30.55
10054,30.05
10055,30.05
10056,30.05
10057,30.0
10058,29.65
10059,29.6
10060,30.0
10061,30.15
10062,30.15
10063,31.1
10064,31.1
10065,31.5
10066,31.45
10067,31.45
10068,29.05
10069,31.2
10070,29.05
10071,26.75
10072,26.35
10073,26.8
10074,26.7
10075,26.9
10076,26.9
10077,26.85
10078,27.0
10079,27.0
10080,29.55
10081,29.65
10082,28.55
10083,29.6
10084,29.6
10085,27.9
10086,29.6
10087,30.15
10088,30.15
10089,27.75
10090,30.15
10091,30.15
10092,30.25
10093,30.25
10094,27.7
10095,27.35
10096,27.7
10097,30.25
10098,30.25
10099,30.25
10100,30.15
10101,29.35
10102,29.35
10103,29.8
10104,29.65
10105,30.25
10106,30.25
10107,27.9
10108,29.35
10109,29.6
10110,29.8
10111,30.25
10112,30.25
10113,26.4
10114,26.2
10115,26.8
10116,29.5
10117,29.75
10118,29.85
10119,29.95
10120,29.95
10121,29.95
10122,29.85
10123,29.7
10124,29.85
10125,30.15
10126,29.95
10127,30.6
10128,29.95
10129,29.55
10130,29.5
10131,30.55
10132,31.6
10133,37.9
10134,38.7
10135,38.7
10136,38.7
10137,38.7
10138,38.7
10139,38.7
10140,38.7
10141,38.7
10142,38.7
10143,38.7
10144,38.7
10145,38.7
10146,38.7
10147,38.7
10148,38.7
10149,38.7
10150,38.7
10151,38.7
10152,38.7
10153,38.7
10154,38.7
10155,38.7
10156,38.7
10157,38.7
10158,38.7
10159,37.85
10160,37.85
10161,37.45
10162,36.55
10163,35.55
10164,34.8
10165,34.8
10166,34.8
10167,34.2
10168,34.2
10169,34.85
10170,33.95
10171,34.3
10172,34.3
10173,34.3
10174,34.3
10175,34.3
10176,33.8
10177,32.9
10178,32.9
10179,33.25
10180,33.25
10181,33.25
10182,33.25
10183,33.25
10184,33.25
10185,33.25
10186,33.25
10187,33.25
10188,32.25
10189,32.25
10190,32.25
10191,32.25
10192,32.25
10193,32.2
10194,32.2
10195,32.2
10196,32.2
10197,32.25
10198,32.2
10199,32.2
10200,32.2
10201,31.9
10202,31.9
10203,31.65
10204,31.0
10205,29.4
10206,31.25
10207,31.8
10208,31.65
10209,31.55
10210,31.5
10211,31.55
10212,31.5
10213,31.55
10214,31.5
10215,31.85
10216,31.65
10217,31.6
10218,31.7
10219,31.35
10220,31.6
10221,32.2
10222,32.2
10223,31.85
10224,39.9
10225,38.7
10226,38.7
10227,38.7
10228,38.7
10229,39.9
10230,38.7
10231,38.7
10232,38.7
10233,38.7
10234,38.7
10235,38.7
10236,38.7
10237,38.0
10238,38.7
10239,38.7
10240,38.7
10241,38.7
10242,37.4
10243,37.55
10244,37.3
10245,30.55
10246,31.6
10247,30.45
10248,31.6
10249,30.55
10250,28.75
10251,29.35
10252,29.5
10253,29.5
10254,30.2
10255,30.2
10256,30.6
10257,30.6
10258,30.2
10259,30.6
10260,30.6
10261,30.6
10262,30.45
10263,29.95
10264,30.6
10265,30.1
10266,29.7
10267,31.6
10268,31.6
10269,37.4
10270,38.0
10271,38.7
10272,38.7
10273,38.7
10274,38.7
10275,38.7
10276,38.7
10277,38.7
10278,38.7
10279,38.7
10280,38.7
10281,38.7
10282,38.7
10283,38.7
10284,38.7
10285,38.7
10286,38.7
10287,38.7
10288,38.7
10289,38.7
10290,38.7
10291,38.7
10292,38.7
10293,38.7
10294,38.7
10295,38.7
10296,38.7
10297,38.7
10298,38.7
10299,38.35
10300,38.35
10301,37.85
10302,37.65
10303,37.45
10304,35.55
10305,36.25
10306,35.1
10307,35.35
10308,34.45
10309,34.85
10310,34.8
10311,34.6
10312,34.25
10313,34.8
10314,34.6
10315,34.6
10316,34.6
10317,34.6
10318,33.2
10319,33.25
10320,33.25
10321,33.2
10322,34.1
10323,33.25
10324,32.9
10325,33.25
10326,33.25
10327,32.9
10328,32.9
10329,32.9
10330,32.9
10331,32.9
10332,32.9
10333,33.25
10334,33.25
10335,33.25
10336,33.25
10337,33.25
10338,32.05
10339,32.65
10340,31.95
10341,31.65
10342,31.65
10343,32.0
10344,32.45
10345,34.5
10346,34.7
10347,33.05
10348,33.7
10349,33.7
10350,33.9
10351,32.8
10352,32.8
10353,33.15
10354,33.15
10355,33.25
10356,33.8
10357,33.25
10358,33.8
10359,33.25
10360,33.5
10361,33.5
10362,33.5
10363,30.2
10364,30.95
10365,30.95
10366,27.7
10367,27.55
10368,29.3
10369,29.3
10370,29.2
10371,29.25
10372,29.5
10373,29.5
10374,29.4
10375,27.6
10376,27.1
10377,27.1
10378,27.1
10379,27.1
10380,27.1
10381,25.4
10382,27.15
10383,27.1
10384,27.1
10385,26.4
10386,25.2
10387,24.0
10388,25.2
10389,25.15
10390,25.15
10391,24.15
10392,24.65
10393,24.2
10394,24.9
10395,24.2
10396,25.9
10397,26.55
10398,26.0
10399,26.7
10400,25.9
10401,26.15
10402,25.9
10403,25.75
10404,25.9
10405,26.15
10406,24.65
10407,25.8
10408,30.7
10409,30.4
10410,32.4
10411,29.65
10412,29.6
10413,34.2
10414,36.55
10415,38.7
10416,38.95
10417,38.7
10418,36.55
10419,38.7
10420,38.7
10421,38.7
10422,38.7
10423,38.7
10424,38.7
10425,38.7
10426,38.35
10427,38.7
10428,38.35
10429,38.35
10430,38.35
10431,38.35
10432,38.35
10433,38.35
10434,38.7
10435,38.35
10436,38.35
10437,38.35
10438,38.35
10439,38.35
10440,38.7
10441,38.7
10442,38.7
10443,38.05
10444,37.45
10445,37.45
10446,36.55
10447,35.55
10448,36.0
10449,35.2
10450,35.1
10451,35.45
10452,35.2
10453,34.65
10454,34.5
10455,34.65
10456,34.5
10457,34.45
10458,33.95
10459,34.3
10460,34.05
10461,33.5
10462,33.25
10463,33.25
10464,33.25
10465,33.25
10466,33.25
10467,33.25
10468,32.85
10469,33.25
10470,32.85
10471,33.25
10472,33.25
10473,33.25
10474,32.25
10475,32.25
10476,32.25
10477,32.25
10478,32.25
10479,32.25
10480,32.25
10481,32.2
10482,32.2
10483,32.2
10484,32.2
10485,32.2
10486,32.25
10487,31.9
10488,31.9
10489,31.65
10490,32.0
10491,30.85
10492,32.0
10493,31.45
10494,31.45
10495,31.95
10496,31.95
10497,31.95
10498,31.95
10499,31.35
10500,31.35
10501,31.35
10502,31.45
10503,31.5
10504,31.45
10505,28.95
10506,28.95
10507,28.5
10508,28.5
10509,29.15
10510,27.75
10511,27.05
10512,29.65
10513,29.85
10514,29.6
10515,27.0
10516,30.2
10517,29.6
10518,29.6
10519,26.3
10520,26.2
10521,26.3
10522,26.15
10523,26.0
10524,25.9
10525,26.0
10526,26.15
10527,26.3
10528,26.15
10529,26.0
10530,25.85
10531,25.85
10532,25.9
10533,26.15
10534,24.15
10535,25.2
10536,25.2
10537,24.15
10538,25.2
10539,24.5
10540,25.2
10541,25.2
10542,24.5
10543,24.85
10544,25.15
10545,24.5
10546,24.15
10547,25.15
10548,24.5
10549,24.5
10550,24.15
10551,24.2
10552,24.5
10553,25.35
10554,27.7
10555,27.9
10556,29.0
10557,29.55
10558,29.95
10559,33.35
10560,32.7
10561,32.7
10562,36.55
10563,38.7
10564,38.7
10565,38.7
10566,38.7
10567,38.7
10568,38.7
10569,38.7
10570,38.7
10571,38.35
10572,38.35
10573,38.35
10574,38.35
10575,38.7
10576,38.7
10577,38.7
10578,38.7
10579,38.7
10580,38.7
10581,38.5
10582,38.5
10583,38.3
10584,37.45
10585,37.45
10586,36.55
10587,36.6
10588,35.95
10589,35.1
10590,35.1
10591,34.95
10592,33.8
10593,34.85
10594,34.3
10595,33.6
10596,33.5
10597,33.25
10598,33.25
10599,33.25
10600,33.25
10601,32.25
10602,32.25
10603,32.25
10604,32.2
10605,32.2
10606,31.65
10607,31.9
10608,31.95
10609,31.65
10610,31.65
10611,31.65
10612,31.65
10613,31.65
10614,31.65
10615,31.65
10616,31.8
10617,31.65
10618,31.65
10619,31.65
10620,31.6
10621,31.65
10622,31.1
10623,31.1
10624,31.15
10625,31.35
10626,31.35
10627,31.15
10628,30.05
10629,31.3
10630,30.7
10631,30.1
10632,29.95
10633,30.05
10634,30.05
10635,30.0
10636,30.0
10637,30.0
10638,30.1
10639,30.1
10640,30.1
10641,30.1
10642,30.1
10643,30.1
10644,30.1
10645,30.1
10646,29.6
10647,29.6
10648,29.6
10649,29.6
10650,29.4
10651,29.55
10652,31.0
10653,29.55
10654,29.55
10655,30.95
10656,37.4
10657,30.0
10658,30.0
10659,34.35
10660,31.25
10661,31.25
10662,31.25
10663,31.25
10664,31.25
10665,32.65
10666,32.65
10667,32.65
10668,32.65
10669,30.3
10670,30.15
10671,30.15
10672,28.4
10673,29.55
10674,27.4
10675,27.4
10676,27.6
10677,28.4
10678,27.3
10679,27.1
10680,27.3
10681,26.5
10682,26.7
10683,26.0
10684,26.0
10685,26.0
10686,25.6
10687,25.4
10688,25.85
10689,25.4
10690,25.4
10691,25.85
10692,25.4
